input,gold_relations
"TEXT: Changing Traditions In Finnmark , Norway 's northernmost province , the Arctic landscape unfolds in late winter as an endless snowy plateau , silent but for the cries of the reindeer and the occasional whine of a snowmobile .","[['Norway', '/location/location/contains', 'Finnmark'], ['Finnmark', '/location/administrative_division/country', 'Norway'], ['Norway', '/location/country/administrative_divisions', 'Finnmark']]"
"TEXT: New York does not want a governor who has so raised hopes to cave in to Albany 's secretive , undemocratic ways .","[['New York', '/location/location/contains', 'Albany']]"
TEXT: Threat of Industrial Pollution in China The Chinese government 's decision to cut potentially contaminated supplies of fresh water to the city of Harbin in the northeast has highlighted the threat that industrial pollution poses to public health and economic development across the nation .,"[['China', '/location/location/contains', 'Harbin']]"
"TEXT: Mr. Keating hesitated a moment before concluding : '' When I was growing up in Weehawken during the 1960 's and 70 's , people from outside Hudson County would often say disparaging things about the area .","[['Hudson County', '/location/location/contains', 'Weehawken']]"
"TEXT: The trickle of arrivals -- 107 people moved out of homes or plucked off rooftops and off highways in recent days , and flown to Massachusetts by the Federal Emergency Management Agency -- marked the first official evacuation to New England of victims of Hurricane Katrina .","[['New England', '/location/location/contains', 'Massachusetts']]"
"TEXT: With Senator Sam Brownback , Republican of Kansas , he shepherded legislation earlier this year through the Senate to place sanctions against those deemed responsible for the genocide in Darfur .","[['Sam Brownback', '/people/person/place_lived', 'Kansas']]"
"TEXT: And the much-hyped Bulgari Resort in Bali , -LRB- 62-361 -RRB- 701009 , www.bulgarihotels.com , is finally opening its oceanfront jewel this spring -- adding to a new breed of couture hotels that already includes Ferragamo 's Hotel Lungarno in Florence and Palazzo Versace in Queensland , Australia .","[['Queensland', '/location/administrative_division/country', 'Australia'], ['Australia', '/location/country/administrative_divisions', 'Queensland'], ['Australia', '/location/location/contains', 'Queensland'], ['Queensland', '/location/location/contains', 'Palazzo Versace']]"
"TEXT: A dropout from Reed College in Portland , Ore. , Mr. Jobs is a legendary micromanager with a mercurial personality who has an instinctive sense of what will be a hit .","[['Portland', '/location/location/contains', 'Reed College']]"
"TEXT: Mr. Marden , who was born in Bronxville , N.Y. , in 1938 , began his career making subdued monochrome paintings -- hardly a novel idea in 1966 , when he made his New York debut at the fledgling , soon-to-be-hot Bykert Gallery on East 81st Street .","[['New York', '/location/location/contains', 'Bronxville']]"
"TEXT: Other Democrats , including Senator John Kerry of Massachusetts , are also to speak .","[['John Kerry', '/people/person/place_lived', 'Massachusetts']]"
"TEXT: Trying to follow their example , Yoshino finds it easy to conform in the United States , but in Japan he is overwhelmed by the behavioral component of Japanese identity : '' I ... flunked Japanese race . ''","[['Japan', '/location/location/contains', 'Yoshino']]"
"TEXT: If the campaign left the policy implications unclear , the vote could be seen as a rejection of the political leadership of France and , perhaps more broadly , much of Europe .","[['Europe', '/location/location/contains', 'France']]"
"TEXT: Although Lawrence abuts wealthy Princeton and has many houses that sell in the millions of dollars , Mayor Pamela H. Mount , who owns the 200-acre Terhune Orchards , proclaims that Lawrence is one of the few townships in central New Jersey that has exceeded its state mandated quota for affordable housing . ''","[['New Jersey', '/location/location/contains', 'Princeton']]"
"TEXT: Google is the realization of everything that we thought the Internet was going to be about but really was n't until Google , '' said David B. Yoffie , a professor at Harvard Business School .","[['David B. Yoffie', '/business/person/company', 'Harvard Business School']]"
"TEXT: But as avid cooks -- he grew up near Milan , Italy , she in Isfahan , Iran -- they also knew that sometimes it 's nice not to look at the messy sink from across the room .","[['Iran', '/location/location/contains', 'Isfahan'], ['Italy', '/location/location/contains', 'Milan']]"
"TEXT: Hoping to expand by two restaurants a year , Mr. Griebel and his partners are looking at high-density locations in six other cities , including the Staples Center in Los Angeles , as well as Las Vegas and Dallas .","[['Los Angeles', '/location/location/contains', 'Staples Center']]"
"TEXT: Memorials will be held on August 20 , in China at the Chen Chi Museum , Jiao Tong University , Shanghai , and at the National Arts Club , NYC on September 30 at 7 PM .","[['Shanghai', '/location/administrative_division/country', 'China'], ['China', '/location/country/administrative_divisions', 'Shanghai'], ['China', '/location/location/contains', 'Shanghai']]"
"TEXT: In the interview during his flight , Mr. Annan described a three-step process that he hoped would begin later Tuesday with an announcement from President Jacques Chirac of France about deploying French ships along the Lebanese coast .","[['Jacques Chirac', '/people/person/nationality', 'France']]"
"TEXT: If the vivid soul-pop-funk music of Gnarls Barkley could be embodied by a shirt collection , it would be the capped-sleeved polos and tees of Junk Shop , a small clothing label based in Manchester , England , and designed in Thailand .","[['England', '/location/location/contains', 'Manchester']]"
"TEXT: Kelli Sager , a libel lawyer in Los Angeles , said that in California , as in New York , if the person who claims to have been libeled is a public figure , he must prove that the statement made by the defendant was untrue and that it was made with malice . ''","[['California', '/location/location/contains', 'Los Angeles']]"
"TEXT: The decision underscored not only Russia 's sensitivity to foreign perceptions of the war in Chechnya , but also a seething and evidently growing antipathy toward the United States and other countries viewed as hostile to Russia .","[['Russia', '/location/country/administrative_divisions', 'Chechnya'], ['Russia', '/location/location/contains', 'Chechnya'], ['Chechnya', '/location/administrative_division/country', 'Russia'], ['Russia', '/location/country/administrative_divisions', 'Chechnya'], ['Russia', '/location/location/contains', 'Chechnya'], ['Chechnya', '/location/administrative_division/country', 'Russia']]"
"TEXT: The Larkins of Durham , who have 69 dog runs on 6 acres about 95 miles from Manhattan , have a steady clientele from New York City , people who value country living for dogs and pay $ 20 to $ 38 a day .","[['New York City', '/location/location/contains', 'Manhattan']]"
"TEXT: The streets of Winnipeg , where this crude , punchy picture takes place , look a lot like those in Detroit , Philadelphia or Los Angeles , as depicted in countless hip-hop-inflected movies -LRB- more than a few actually filmed in Canada -RRB- about the perils and thrill of the thug life .","[['Canada', '/location/location/contains', 'Winnipeg']]"
"TEXT: The area , about 140 miles northeast of Addis Ababa , Ethiopia 's capital , has also yielded critical evidence of afarensis and the ramidus species of Ardipithecus . ''","[['Ethiopia', '/location/country/administrative_divisions', 'Addis Ababa'], ['Addis Ababa', '/location/administrative_division/country', 'Ethiopia'], ['Ethiopia', '/location/country/capital', 'Addis Ababa'], ['Ethiopia', '/location/location/contains', 'Addis Ababa']]"
"TEXT: Mr. Palombi said his biggest performances until Sunday were as Otello in Melbourne , Australia , and as Des Grieux in '' Manon Lescaut '' at the Glyndebourne Festival , another last-minute appearance as a stand-in . ''","[['Australia', '/location/country/administrative_divisions', 'Melbourne'], ['Melbourne', '/location/administrative_division/country', 'Australia'], ['Australia', '/location/location/contains', 'Melbourne']]"
"TEXT: One adult who has paid attention is Rupert Murdoch , the chief executive of the News Corporation , which agreed in July to pay $ 580 million to buy the site 's parent company .","[['Rupert Murdoch', '/business/person/company', 'News Corporation'], ['News Corporation', '/business/company/founders', 'Rupert Murdoch']]"
TEXT: His stance sets up a confrontation with the United States and Europe over Western-financed programs intended to create political pluralism and to promote democratic change in Russia .,"[['Europe', '/location/location/contains', 'Russia']]"
"TEXT: She graduated from Hampshire College in Amherst , Mass. .","[['Amherst', '/location/location/contains', 'Hampshire College']]"
"TEXT: Mathias Kiwanuka wisely took his time yesterday in the Giants ' locker room , slipping into a blue T-shirt that said , '' I 'm Famous in Uganda , '' before calmly confronting his newfound notoriety in New Jersey .","[['Mathias Kiwanuka', '/people/person/nationality', 'Uganda']]"
TEXT: Jon Villanova had just arrived in Basra last spring to help build a police force in southern Iraq when bodies began piling up .,"[['Iraq', '/location/location/contains', 'Basra']]"
"TEXT: In the deadliest sectarian attack in Baghdad since the American-led invasion , explosions from five powerful car bombs and a mortar shell tore through crowded intersections and marketplaces in the teeming Shiite district of Sadr City on Thursday afternoon , killing at least 144 people and wounding 206 , the police said .","[['Baghdad', '/location/location/contains', 'Sadr City']]"
